Strain,Strain rate (s-1),Deformation Temperature,FlowStress
0.1,0.01,1050,39.8
0.1,0.1,1150,46.9
0.1,1,1000,125.8
0.1,10,1100,113.6
0.2,0.01,1050,38.1
0.2,0.1,1150,45.5
0.2,1,1000,123.7
0.2,10,1100,111.9
0.3,0.01,1050,36.1
0.3,0.1,1150,44.4
0.3,1,1000,118
0.3,10,1100,111.1
0.4,0.01,1050,34.3
0.4,0.1,1150,43.4
0.4,1,1000,111.3
0.4,10,1100,111.1
0.5,0.01,1050,33.2
0.5,0.1,1150,42.5
0.5,1,1000,105.8
0.5,10,1100,109.2
0.6,0.01,1050,30.2
0.6,0.1,1150,41.7
0.6,1,1000,100.4
0.6,10,1100,107.5
0.7,0.01,1050,29.6
0.7,0.1,1150,40.8
0.7,1,1000,96.7
0.7,10,1100,106.5
0.8,0.01,1050,29.7
0.8,0.1,1150,40.2
0.8,1,1000,94.8
0.8,10,1100,105.7
