Strain,Strain rate (s-1),Deformation Temperature,FlowStress
0.1,0.1,1050,66.2
0.1,0.1,1100,54.6
0.1,1,1050,90.4
0.1,1,1100,74
0.2,0.1,1050,65.3
0.2,0.1,1100,53.1
0.2,1,1050,92
0.2,1,1100,75.7
0.3,0.1,1050,63.4
0.3,0.1,1100,50.7
0.3,1,1050,91.6
0.3,1,1100,76.1
0.4,0.1,1050,61.2
0.4,0.1,1100,193.11
0.4,1,1050,90.4
0.4,1,1100,285.14
0.5,0.1,1050,58.8
0.5,0.1,1100,46.5
0.5,1,1050,89
0.5,1,1100,73.8
0.6,0.1,1050,56
0.6,0.1,1100,45.1
0.6,1,1050,86.8
0.6,1,1100,72.3
0.7,0.1,1050,53.7
0.7,0.1,1100,44.5
0.7,1,1050,85
0.7,1,1100,70.7
0.8,0.1,1050,52.7
0.8,0.1,1100,44.8
0.8,1,1050,82.8
0.8,1,1100,70
